S.No,State,Locality,Directions,Assistance,No.of.Slots,lat,long,accuracy,Layouts,Layout Images Link
591,Nebraska,Lincoln NE Supercharger,5020 N 27th Street Lincoln NE 68521-1196,Roadside Assistance: (877) 798-3752,8,40.860876,-96.679665,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8796b9447759a2ab%3A0x6e08b5016bf79e9f!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPjXqzQJ7OekZXLuhRcQGPf3JLEnwCTteg7Rqqa%3Dw284-h160-k-no!5sLincoln%20NE%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipN0AGmlx58SxOb3TkBes5GCWHRUMiN7rNQ6c4nK&sa=X&ved=0ahUKEwjo3un0xPXbAhWIbX0KHZLkACcQoioIjgEwDg
592,Nebraska,Ogallala Supercharger,501 Stagecoach Trail Ogallala NE 69153-3118,Roadside Assistance: (877) 798-3752,8,41.1159819,-101.7093734,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8776c278fc118635%3A0xa75b088f926d29b7!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOXWgr36PTEjlRydJ5AEbZFAZI7lR3b8laByWme%3Dw215-h160-k-no!5sOgallala%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOnBb7NBPPj0NwdZZ-RaW5RS31E6xfmD4wQiR26&sa=X&ved=0ahUKEwig2ZeBxfXbAhXSbn0KHStkB_cQoioIfDAP
593,Nebraska,Sidney Supercharger,645 Cabela Drive Sidney NE 69162-3047,Roadside Assistance: (877) 798-3752,8,41.1448219,-102.9774497,locality,1*8,"https://www.google.co.in/maps/place/Tesla+Supercharger/@41.1153633,-102.949629,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipMewZBIq4Um-6dh1S_Ykuc9HIIY7Hjznv9miPki!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMewZBIq4Um-6dh1S_Ykuc9HIIY7Hjznv9miPki%3Dw203-h152-k-no!7i4032!8i3024!4m8!1m2!2m1!1s645+Cabela+Drive+Sidney+NE+69162-3047+tesla!3m4!1s0x8771add181834699:0xdc65d8ec5644c885!8m2!3d41.1153631!4d-102.9496287"
594,Neveda,Beatty NV Supercharger,900 Hwy 95 N Beatty NV 89003,Roadside Assistance: (877) 798-3752,8,36.9137178,-116.7543855,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80b898d7717e3063%3A0xb657bfe027599c6a!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNERxiOWG13IRx0O8M-68ISU5b-lCP7v4NpdT-I%3Dw213-h160-k-no!5sBeatty%20NV%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNN2UgXoAwEJzk2EPqru5L-0U5BBDveSJ3rEcqX&sa=X&ved=0ahUKEwjVzNGkxfXbAhVRfSsKHVfQBfMQoioIiAEwDw
595,Neveda,Elko Supercharger,2755 Mountain City Highway Elko NV 89801,Roadside Assistance: (877) 798-3752,6,40.8324211,-115.7631232,locality,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80a606fd17e2e58b%3A0xaa14979a5714597!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMzZPvQQN2GNwqYu_aKR0ueZcYtu2ITuuF8alZn%3Dw254-h160-k-no!5sElko%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipP-GTh6Y1tnFSepGc7cr_IDYXZ5anT_BcXO1n8n&sa=X&ved=0ahUKEwjLn-muxfXbAhXRXisKHTkJBFgQoioImwEwFw
596,Neveda,Gardnerville Supercharger,1979 US 395 Gardnerville NV 89410,Roadside Assistance: (877) 798-3752,6,38.6949013,-119.5480737,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8099d12fa0d541d9%3A0x512e718b87d29b7!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOCFhvo3tJQOJroBEPPvgRcOMHII2upz3Pw4l2P%3Dw213-h160-k-no!5sGardnerville%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOCFhvo3tJQOJroBEPPvgRcOMHII2upz3Pw4l2P&sa=X&ved=0ahUKEwiYrqjBxfXbAhVPXSsKHV6qBokQoioIeTAP
597,Neveda,Hawthorne Supercharger,705 Hwy 362 Hawthorne Hawthorne NV 89415,Roadside Assistance: (877) 798-3752,8,33.9164032,-118.3525748,locality,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80c2b5d8e0427bb3%3A0xc18b2be121703b26!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPBN28-w77f4LBCElMH7YFvM2kO5w86AGUX6ASK%3Dw260-h175-n-k-no!5shawthorne%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMLkfdXmOB174UEtVpUvhzYB09cy6910p5579Oc
598,Neveda,Incline Village NV Tesla Supercharger,Incline Village NV,,NA,38.6949013,-119.5480737,establishment,,
599,Neveda,Las Vegas Blvd South Supercharger,6509 S Las Vegas Blvd Las Vegas NV 89119-3240,Roadside Assistance: (877) 798-3752,10,36.070731,-115.172893,establishment,1*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80c8c5f1c777cb25%3A0x48e835be50da56b3!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP12fFf4Ez2CEAXmv47gxrcUgQGD46XCyMLeuBr%3Dw213-h160-k-no!5sLas%20Vegas%20Blvd%20South%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPcQ1fTBJF_yjs9fTu7Yrsvyg0teTTjXGKQSSNX&sa=X&ved=0ahUKEwiBg-brxfXbAhUJVH0KHRkhAXMQoioIpwEwEw
600,Neveda,Las Vegas NV - Henderson Tesla Supercharger,Las Vegas NV,,NA,NA,NA,NA,,
601,Neveda,Las Vegas NV Supercharger,701 Bridger Ave Las Vegas NV 89101,Roadside Assistance: (877) 798-3752,6,36.1659335,-115.1386868,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80c8c3767da80da1%3A0xe2a8e87263e86e8a!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP2KIuIb_pr4p8qzpKCLh5_mN-v-Mug6WsTZWEo%3Dw213-h160-k-no!5sLas%20Vegas%20NV%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOMSTGvh0E7JMPiZQWRQ0w36MNKrm-fBSYtk1vI&sa=X&ved=0ahUKEwiskbH4xfXbAhVRVH0KHZiOCx8QoioIsQEwEw
602,Neveda,Lovelock Supercharger,150 Main St. Lovelock NV 89419,Roadside Assistance: (877) 798-3752,4,40.1794715,-118.4721493,establishment,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80a1f742fb502d43%3A0x96d5d7c5d3a13587!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMq6slJqY5Ex_1KD173Ehw2tklN9PdDBpXCVJwo%3Dw213-h160-k-no!5sLovelock%20Supercharger%20-%20Google%20Search&imagekey=!1e2!2sBtvCCxNQGeMh9TmtLV5qRg&sa=X&ved=0ahUKEwiB49ONxvXbAhVZWX0KHa6jDy0QoioIggEwDg
603,Neveda,Primm Supercharger,31900 Las Vegas Blvd S Primm NV 89019,Roadside Assistance: (877) 798-3752,10,35.6106337,-115.387942,establishment,1*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80cf440420bfaa51%3A0x2b1307386549bf05!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPB2Ifx8_gtL2rwmWjm2TCvRFGebQtbARt9bVuY%3Dw213-h160-k-no!5sprimm%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNnwywSaZe7kMX__6V7GxIx7ke0eS_yeinDXIjS&sa=X&ved=0ahUKEwjY7oWXxvXbAhXQfn0KHZImAvwQoioImgEwFw
604,Neveda,Primm NV Tesla Supercharger,Primm NV,,NA,NA,NA,NA,,
605,Neveda,Reno Supercharger,3800 S Virginia St. Reno NV 89502,Roadside Assistance: (877) 798-3752,6,39.4889497,-119.7937189,establishment,1*6,"https://www.google.co.in/maps/place/Tesla+Supercharger/@39.4897379,-119.7941573,3a,75y,90t/data=!3m8!1e2!3m6!1sAF1QipNLRR_e39q6mkKdq-ckaDzYSbxzMkOEoclMfgjw!2e10!3e12!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNLRR_e39q6mkKdq-ckaDzYSbxzMkOEoclMfgjw%3Dw203-h360-k-no!7i2160!8i3840!4m5!3m4!1s0x0:0x994694b3d82c2127!8m2!3d39.4889497!4d-119.7937189"
606,Neveda,Reno NV Tesla Supercharger,Reno NV,,NA,39.4889497,-119.7937189,establishment,,
607,Neveda,Stateline Supercharger,50 US-50 Stateline NV 89449,Roadside Assistance: (877) 798-3752,14,38.9634249,-119.9404863,establishment,2*7,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80999a9cbeafec91%3A0xb08cf26f63712040!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNw_ZCutKHWTV1hFyXUu2jsfKwdqY5qbzuyghpH%3Dw284-h160-k-no!5sStateline%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMejV7Xqd6EDITP83KkLHgvN8Yg9xofpO3JhpYK&sa=X&ved=0ahUKEwis8tO6xvXbAhXJR30KHbhmBUEQoioIrwEwFw
608,Neveda,Tonopah Supercharger,171 Main St. Tonopah NV 89049,Roadside Assistance: (877) 798-3752,8,38.069211,-117.2305861,locality,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80bc06db50bcbcbd%3A0x11596c185a1533cd!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM0DH3J3WjRw0J9VdPdg0npwVaAut_b81xEFVX2%3Dw284-h160-k-no!5sTonopah%20Supercharger%20171%20Main%20St.%20Tonopah%20NV%2089049%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPKceV1Od9N5v-ux9EQQJg-90YQ7s9rYFbyXp-I&sa=X&ved=0ahUKEwihrcrGxvXbAhWJT30KHSgcCMUQoioIfDAP
609,Neveda,West Wendover Supercharger,810 W Wendover Blvd. West Wendover NV 89883,Roadside Assistance: (877) 798-3752,6,40.7383713,-114.0589646,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80ac28a8f1649977%3A0x820623232e9029ea!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM8PqkBEBY_hSpQMbXEEnpSS2NbrE9bZdAyBT3o%3Dw213-h160-k-no!5sWest%20Wendover%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipN-hxKYFCQMFNGtBnyC_uNE1fAf0uE2JrRhExUA&sa=X&ved=0ahUKEwj71InPxvXbAhWNXCsKHWtKBvAQoioImQEwFA
610,Neveda,Winnemucca Supercharger,1985 W Winnemucca Blvd. Winnemucca NV 89446,Roadside Assistance: (877) 798-3752,4,NA,NA,NA,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x80a0fcd083121497:0xd42dce6ba145bea1!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipOz9k0LkzADS4Qhb5gg1OGQEn5gn0r0FBjIPiz6%3Dw213-h160-k-no!5sWinnemucca+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipOz9k0LkzADS4Qhb5gg1OGQEn5gn0r0FBjIPiz6&sa=X&ved=0ahUKEwiW8I7WxvXbAhVYfH0KHVkJBbwQoioIezAK
611,New Hampshire,Hooksett (Northbound) Supercharger,Northbound I-93 Hooksett NH 3106,Roadside Assistance: (877) 798-3752,6,NA,NA,NA,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89e243d0a4b6208d:0xd3292f9a1486eb48!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4s//geo2.ggpht.com/cbk?panoid%3Dgy18P_DiM_kQ92htqLbKMA%26output%3Dthumbnail%26cb_client%3Dsearch.LOCAL_UNIVERSAL.gps%26thumb%3D2%26w%3D520%26h%3D175%26yaw%3D258.67905%26pitch%3D0%26thumbfov%3D100!5sHooksett+(Northbound)+Supercharger+Northbound+I-93+Hooksett+NH+3106+-+Google+Search&imagekey=!1e2!2sgy18P_DiM_kQ92htqLbKMA
612,New Hampshire,Hooksett (Southbound) Supercharger,Southbound I-93 Hooksett NH 3106,Roadside Assistance: (877) 798-3752,6,43.1083778,-71.4776658,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89e241561636707d%3A0x283af99cad6c43b2!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOwpmkyyTPTrEsF8GDEVBmj5VGXglF3IMXEfOUW%3Dw213-h160-k-no!5sHooksett%20(Southbound)%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPEJqFbBNukD3LRfYMRd98pe8mhSh3MIlJxRazw&sa=X&ved=0ahUKEwjW4IvqxvXbAhWXdn0KHZBxDhMQoioIajAP
613,New Hampshire,Lincoln Supercharger,22 South Mountain Lincoln NH 3251,Roadside Assistance: (877) 798-3752,6,40.860876,-96.679665,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x4cb4818fb6295577%3A0x98c042c22d7d606a!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPYSR67jpnEAk5sgD2fdx0Ec4VWv-HGln6A-iC9%3Dw213-h160-k-no!5sLincoln%20Supercharger%2022%20South%20Mountain%20Lincoln%20NH%203251%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMZxByyyBIMuI7vg8VttEUABM-tgyomMJT34g3w&sa=X&ved=0ahUKEwik66n4xvXbAhUNXCsKHTcMABUQoioIngEwDA
614,New Hampshire,North Conway NH Tesla Supercharger,North Conway NH,,NA,43.6235321,-72.3258355,establishment,,
615,New Hampshire,Rochester NH Tesla Supercharger,Rochester NH,,NA,43.1095768,-71.4745406,establishment,,
616,New Hampshire,Seabrook Supercharger,700 Lafayette Road Seabrook NH 3874,Roadside Assistance: (877) 798-3752,8,42.8909615,-70.8655074,locality,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89e2e650387138c3%3A0xfd65724da96b644f!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMcZMPM59IkaCDW6IoK2jHZNOyvVCTiunGOplcS%3Dw213-h160-k-no!5sseabrook%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPW7OQ9Kdh4AoSjTdtHnjDuKK2D_daqKSjb8xfu&sa=X&ved=0ahUKEwjZ6OqAx_XbAhUTfX0KHfxjDbsQoioIlwEwFA
617,New Hampshire,West Lebanon Supercharger,285 N. Plainfield Road West Lebanon NH 3784,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x4cb4b557e4e7f351%3A0xae0c18eb9a13827b!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipO5kJVAXHxyqtcpkykryDS7-fO3-p9eM8RjXwG_%3Dw284-h160-k-no!5sWest%20Lebanon%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOK9y5rVL0VbQLrfE02Ie2J4SbJZdjyG5qXTO_u&sa=X&ved=0ahUKEwj--sKHx_XbAhWZTX0KHTp3BroQoioIiQEwEQ
618,New Hampshire,Wolfeboro NH Tesla Supercharger,Wolfeboro NH,,NA,NA,NA,NA,,
619,New Jersey,Barnegat Township NJ Tesla Supercharger,Barnegat TownshipNJ,,NA,40.1954048,-74.641069,establishment,,
620,New Jersey,Bridgewater NJ Tesla Supercharger,Bridgewater NJ,,NA,NA,NA,NA,,
621,New Jersey,Burlington NJ Supercharger,2060 US-130 Burlington New Jersey 08016-0000,Roadside Assistance: (877) 798-3752,NA,40.1017551,-74.7932786,establishment,,
622,New Jersey,Cape May NJ Tesla Supercharger,Cape May NJ,,NA,39.3935758,-74.5624951,establishment,,
623,New Jersey,Cherry Hill NJ Tesla Supercharger,Cherry Hill NJ,,NA,39.916809,-75.029623,car_dealer,,
624,New Jersey,Cranbury Supercharger,Mile Marker 71.7 New Jersey Turnpike Cranbury NJ 8512,Roadside Assistance: (877) 798-3752,4,40.3025907,-74.511172,locality,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89c3dbedf1801ab3%3A0x17291f50dfd901e7!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNeBIR1sPf_yjqUdXQpa-H09doegQ3dI4fJyj-q%3Dw213-h160-k-no!5sCranbury%20Supercharger%20-%20Google%20Search&imagekey=!1e2!2sAB67mIjD2wCN1Gfh1eBGMQ&sa=X&ved=0ahUKEwiWub2Qx_XbAhWEXCsKHXxFABoQoioIigEwDw
625,New Jersey,Deptford Township NJ Tesla Supercharger,Deptford Township NJ,,NA,NA,NA,NA,,
626,New Jersey,East Brunswick Supercharger,Mile Marker 78 New Jersey Turnpike North East Brunswick NJ 8816,Roadside Assistance: (877) 798-3752,4,NA,NA,NA,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89c3c5045bc979d3%3A0xd8045b2181cc0bf6!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DpKLOWzdu-z8!5seast%20brunswick%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPYY-p7d7OFBOJbNfdz_SLN9hZqvUf2E0UZgXoq&sa=X&ved=0ahUKEwjXgZ-Xx_XbAhVBXn0KHfgSBWcQoioIigEwEQ
627,New Jersey,Edgewater NJ Tesla Supercharger,Edgewater NJ,,NA,40.957558,-74.0738599,car_dealer,,
628,New Jersey,Edison NJ Supercharger,55 Parsonage Rd. Edison NJ 8837,Roadside Assistance: (877) 798-3752,8,40.5445771,-74.334005,establishment,2*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89c3b66aef2c1763%3A0xaf7123d108bfe647!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNNpfDNAVWyyOIt9Egg0wAWVYap41u2ggYiygdq%3Dw213-h160-k-no!5sedison%20nj%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOfOVfMTWSW4gRkTs5gJYnp8t7uGW0__pp2C-xE&sa=X&ved=0ahUKEwi4te6dx_XbAhURU30KHVrwBBkQoioImgEwEw
629,New Jersey,Egg Harbor Township Supercharger,3121 Fire Road Egg Harbor Township NJ 8234,Roadside Assistance: (877) 798-3752,8,39.3935758,-74.5624951,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89c0e9b30daf7fc7%3A0xe36f2a3ad1839e1a!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMLAnkrLW3JDe0At1JhyRwoYy3TBYW7p2JoIdur%3Dw120-h160-k-no!5sEgg%20Harbor%20Township%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipM20sLot3rQS5uxe67Yqa408KluszwDf21abKJ1&sa=X&ved=0ahUKEwis59KDyvXbAhWDTn0KHa27B_IQoioIbzAK
630,New Jersey,Elizabeth NJ Tesla Supercharger,Elizabeth NJ,,NA,40.6860184,-74.3166605,car_dealer, ,
631,New Jersey,Hackensack NJ Tesla Supercharger,Hackensack NJ,,NA,40.813953,-74.4688944,establishment,,
632,New Jersey,Hamilton Township Supercharger,425 Market Place Blvd Hamilton NJ 8691,Roadside Assistance: (877) 798-3752,6,NA,NA,NA,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89c15ef60a9a953d%3A0xe6b18c15feedebe7!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPfQsnir5U2Iv1eLqMXv13HdNMa9dn4BcFRTZ-A%3Dw213-h160-k-no!5shamilton%20township%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOEY1ALegiNaq-PurLPwYJOGfgLcRO7e929Zuxy&sa=X&ved=0ahUKEwiEy7GXyvXbAhWYXCsKHdNjBY8QoioIejAO
633,New Jersey,Hamilton Township NJ Tesla Supercharger,Hamilton Township NJ,,NA,NA,NA,NA,,
634,New Jersey,Jersey City NJ - Mall Drive West Supercharger,30 Mall Drive West Jersey City NJ 07310-1615,Roadside Assistance: (877) 798-3752,20,NA,NA,NA,,
635,New Jersey,Jersey City NJ 1st Street Supercharger,160 First Street Jersey City NJ 07302,Roadside Assistance: (877) 798-3752,6,NA,NA,NA,,
636,New Jersey,Mount Laurel NJ Tesla Supercharger,Mount Laurel NJ,,NA,40.813953,-74.4688944,establishment,,
637,New Jersey,Newark NJ Tesla Supercharger,Newark NJ,,NA,40.813953,-74.4688944,establishment,,
638,New Jersey,North Brunswick NJ Tesla Supercharger,North Brunswick NJ,,NA,40.415898,-74.444711,establishment,,
639,New Jersey,Paramus-Route 17,530 Route 17 N Paramus NJ 07652,Roadside Assistance: (877) 798-3752,8,40.9447191,-74.0718782,route,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x89c2fad7012b1573%3A0x68c6f7ebeba49c5b!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM7B9xWc9mk5kOSxjPMB_Q4PPRAL5Q7xHcFccMk%3Dw213-h160-k-no!5sTesla%20Service%2C%20Sales%20and%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOSUoUwTsRLNayXyqVMp_Tf7d7N_ID_hzWx28AX&sa=X&ved=0ahUKEwjS6eDmyvXbAhWTYysKHb54DXYQoioIswEwDA
640,New Jersey,Parsippany-Troy Hills NJ Tesla Supercharger,Parsippany-Troy Hills NJ,,NA,40.813953,-74.4688944,establishment,,
641,New Jersey,Pompton Lakes NJ Tesla Supercharger,Pompton Lakes NJ,,NA,41.9419133,-74.0274235,establishment,,
642,New Jersey,Roxbury Township NJ Tesla Supercharger,Roxbury Township NJ,,NA,NA,NA,NA,,
643,New Jersey,Summit NJ Tesla Supercharger,Summit NJ,,NA,NA,NA,NA,,
